figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8564273789649417,mol/kg,miac_m,0.4305318222425259,-,600,{},,NaCl_water-ethanol_w0.4,4912
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8597662771285477,mol/kg,miac_m,0.43034042649356335,-,600,{},,NaCl_water-ethanol_w0.4,4913
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8631051752921537,mol/kg,miac_m,0.43014927015404553,-,600,{},,NaCl_water-ethanol_w0.4,4914
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8664440734557597,mol/kg,miac_m,0.42995838696524746,-,600,{},,NaCl_water-ethanol_w0.4,4915
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8697829716193657,mol/kg,miac_m,0.42976774126461109,-,600,{},,NaCl_water-ethanol_w0.4,4916
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8731218697829717,mol/kg,miac_m,0.4295773446564089,-,600,{},,NaCl_water-ethanol_w0.4,4917
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8764607679465777,mol/kg,miac_m,0.42938719658973162,-,600,{},,NaCl_water-ethanol_w0.4,4918
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8797996661101837,mol/kg,miac_m,0.4291972973557226,-,600,{},,NaCl_water-ethanol_w0.4,4919
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8831385642737897,mol/kg,miac_m,0.42900764367997007,-,600,{},,NaCl_water-ethanol_w0.4,4920
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8864774624373957,mol/kg,miac_m,0.42881823866544133,-,600,{},,NaCl_water-ethanol_w0.4,4921
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8898163606010017,mol/kg,miac_m,0.42862907998132593,-,600,{},,NaCl_water-ethanol_w0.4,4922
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8931552587646077,mol/kg,miac_m,0.42844016760990927,-,600,{},,NaCl_water-ethanol_w0.4,4923
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8964941569282137,mol/kg,miac_m,0.42825150072281865,-,600,{},,NaCl_water-ethanol_w0.4,4924
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8998330550918197,mol/kg,miac_m,0.42806307806033678,-,600,{},,NaCl_water-ethanol_w0.4,4925
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9031719532554259,mol/kg,miac_m,0.42787490136400103,-,600,{},,NaCl_water-ethanol_w0.4,4926
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9065108514190319,mol/kg,miac_m,0.42768696885085244,-,600,{},,NaCl_water-ethanol_w0.4,4927
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9098497495826379,mol/kg,miac_m,0.42749927965049955,-,600,{},,NaCl_water-ethanol_w0.4,4928
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9131886477462439,mol/kg,miac_m,0.42731183369816139,-,600,{},,NaCl_water-ethanol_w0.4,4929
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9165275459098499,mol/kg,miac_m,0.42712463101669829,-,600,{},,NaCl_water-ethanol_w0.4,4930
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9198664440734559,mol/kg,miac_m,0.4269376699741268,-,600,{},,NaCl_water-ethanol_w0.4,4931
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9232053422370619,mol/kg,miac_m,0.42675095186730067,-,600,{},,NaCl_water-ethanol_w0.4,4932
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9265442404006679,mol/kg,miac_m,0.42656447602243325,-,600,{},,NaCl_water-ethanol_w0.4,4933
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9298831385642738,mol/kg,miac_m,0.4263782392715374,-,600,{},,NaCl_water-ethanol_w0.4,4934
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9332220367278798,mol/kg,miac_m,0.42619224316906362,-,600,{},,NaCl_water-ethanol_w0.4,4935
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9365609348914858,mol/kg,miac_m,0.4260064888172988,-,600,{},,NaCl_water-ethanol_w0.4,4936
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9398998330550918,mol/kg,miac_m,0.42582097354884452,-,600,{},,NaCl_water-ethanol_w0.4,4937
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9432387312186978,mol/kg,miac_m,0.42563569719495198,-,600,{},,NaCl_water-ethanol_w0.4,4938
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9465776293823038,mol/kg,miac_m,0.42545066026724676,-,600,{},,NaCl_water-ethanol_w0.4,4939
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9499165275459098,mol/kg,miac_m,0.42526586085257062,-,600,{},,NaCl_water-ethanol_w0.4,4940
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9532554257095158,mol/kg,miac_m,0.42508130076826073,-,600,{},,NaCl_water-ethanol_w0.4,4941
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.9565943238731218,mol/kg,miac_m,0.42489697748351446,-,600,{},,NaCl_water-ethanol_w0.4,4942
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.959933222036728,mol/kg,miac_m,0.42471289137423995,-,600,{},,NaCl_water-ethanol_w0.4,4943
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.963272120200334,mol/kg,miac_m,0.42452904234823519,-,600,{},,NaCl_water-ethanol_w0.4,4944
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.96661101836394,mol/kg,miac_m,0.42434541751431459,-,600,{},,NaCl_water-ethanol_w0.4,4945
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.969949916527546,mol/kg,miac_m,0.42416205237376742,-,600,{},,NaCl_water-ethanol_w0.4,4946
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.973288814691152,mol/kg,miac_m,0.42397891092636547,-,600,{},,NaCl_water-ethanol_w0.4,4947
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.976627712854758,mol/kg,miac_m,0.42379599260883538,-,600,{},,NaCl_water-ethanol_w0.4,4948
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.979966611018364,mol/kg,miac_m,0.42361333185973576,-,600,{},,NaCl_water-ethanol_w0.4,4949
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.98330550918197,mol/kg,miac_m,0.4234308829524846,-,600,{},,NaCl_water-ethanol_w0.4,4950
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.986644407345576,mol/kg,miac_m,0.42324869071208665,-,600,{},,NaCl_water-ethanol_w0.4,4951
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.989983305509182,mol/kg,miac_m,0.42306672009801105,-,600,{},,NaCl_water-ethanol_w0.4,4952
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.993322203672788,mol/kg,miac_m,0.4228849833300542,-,600,{},,NaCl_water-ethanol_w0.4,4953
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.996661101836394,mol/kg,miac_m,0.42270347891201093,-,600,{},,NaCl_water-ethanol_w0.4,4954
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,2,mol/kg,miac_m,0.42252220587538447,-,600,{},,NaCl_water-ethanol_w0.4,4955
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,0.0126,mol/kg,miac_m,0.84699999999999998,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4956
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,0.037199999999999997,mol/kg,miac_m,0.77900000000000003,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4957
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,0.065600000000000006,mol/kg,miac_m,0.73199999999999998,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4958
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,0.089899999999999994,mol/kg,miac_m,0.69499999999999995,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4959
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,0.1036,mol/kg,miac_m,0.68400000000000005,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4960
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,0.13139999999999999,mol/kg,miac_m,0.66800000000000004,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4961
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,0.15720000000000001,mol/kg,miac_m,0.65100000000000002,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4962
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,0.16980000000000001,mol/kg,miac_m,0.64800000000000002,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4963
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,0.18940000000000001,mol/kg,miac_m,0.64000000000000001,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4964
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,0.25090000000000001,mol/kg,miac_m,0.621,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4965
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,0.37590000000000001,mol/kg,miac_m,0.58899999999999997,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4966
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,0.82450000000000001,mol/kg,miac_m,0.55800000000000005,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4967
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,1.0926,mol/kg,miac_m,0.57899999999999996,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4968
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,1.3837999999999999,mol/kg,miac_m,0.58099999999999996,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4969
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,1.8882000000000001,mol/kg,miac_m,0.60099999999999998,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4970
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,2.3029000000000002,mol/kg,miac_m,0.627,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4971
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,2.6978,mol/kg,miac_m,0.64700000000000002,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4972
figure_9,40wt_water-methanol,data_NaBr_water-methanol_40wt,NaBr data,literature,,,NaBr,,water-methanol,"{""methanol"":0.4,""water"":0.6}",salt_free_weight_fraction,0.40000000000000002,molality,2.9878999999999998,mol/kg,miac_m,0.68500000000000005,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_9/data/water-methanol/water-methanol-NaBr.csv,NaBr_water-methanol_40wt,4973
