molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,mu_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
2.57348935299,0.10598982948739166,18935.807777192716,16926.455296113167,0.002130332170920027,0.0023832255356745842,-0.18330977185265596,0.538669786143295,0.06321479391864748,-3.5046312793172927,2.199330495999604,-0.8867259751084022,-0.8867259751084191,-0.774549054231727,0.11217692087669075,0.11217692087667519,-1.687538997430238e-14
2.5771242249574997,0.10612364559245728,18938.293456475236,16926.45529611315,0.0021300525616201466,0.002383225535648827,-0.18360421192041443,0.5393912734859718,0.06329816274800032,-3.506347377045071,2.202110429866636,-0.8851517228648773,-0.885151722864876,-0.7728435418814996,0.11230818098337722,0.11230818098337769,1.3322676295501878e-15
2.580759096925,0.10625742164413055,18940.77820802385,16926.45529611314,0.0021297731300456146,0.0023832255356315076,-0.18389874141396767,0.5401126588939213,0.06338151586021701,-3.508062336692679,2.2048895294851434,-0.8835773738673649,-0.883577373867368,-0.7711379989903122,0.11243937487706203,0.11243937487705269,-3.1086244689504383e-15
2.5843939688925,0.10639115766039167,18943.262032135142,16926.45529611314,0.002129493876025401,0.0023832255356315076,-0.18419336026117428,0.5408339423902344,0.06346485325751991,-3.5097761608286024,2.2076677951888684,-0.882002930253154,-0.8820029302531651,-0.7694324276396998,0.11257050261346152,0.11257050261345425,-1.1102230246251565e-14
2.58802884086,0.1065248536592102,18945.744929105564,16926.455296113145,0.002129214799449261,0.002383225535647939,-0.18448806838991239,0.5415551239979273,0.06354817494213288,-3.5114888520103675,2.2104452273114674,-0.8804283941487525,-0.8804283941487512,-0.7677268299330677,0.11270156421569202,0.11270156421568478,1.3322676295501878e-15
2.5916637128274997,0.10665850965854493,18948.226899231377,16926.455296113138,0.0021289359001255975,0.002383225535638169,-0.1847828657281667,0.5422762037401334,0.06363148091628335,-3.5132004127846006,2.2132218261863272,-0.8788537676700234,-0.878853767670023,-0.7660212079424298,0.11283255972759924,0.11283255972759365,4.440892098500626e-16
2.595298584795,0.10679212567634387,18950.70794280873,16926.455296113138,0.002128657177940793,0.002383225535638169,-0.18507775220402856,0.5429971816399579,0.06371477118220317,-3.514910845687097,2.2159975921467776,-0.8772790529221872,-0.8772790529221908,-0.764315563732751,0.11296348918942999,0.11296348918943622,-3.552713678800501e-15
2.5989334567625,0.1069257017305443,18953.188060133627,16926.455296113138,0.002128378632742331,0.002383225535638169,-0.18537272774561409,0.5437180577204703,0.06379804574212511,-3.5166201532428767,2.218772525525864,-0.8757042520000313,-0.875704252000034,-0.7626098993595036,0.11309435264054797,0.1130943526405277,-2.6645352591003757e-15
2.60256832873,0.10705923783907277,18955.667251501924,16926.45529611314,0.002128100264378402,0.0023832255356315076,-0.18566779228113717,0.5444388320048201,0.06388130459828562,-3.5183283379662518,2.2215466266565755,-0.8741293669877077,-0.8741293669877166,-0.7609042168663791,0.11322515012133223,0.11322515012132861,-8.881784197001252e-15
2.6062032006974998,0.10719273401984515,18958.145517209326,16926.455296113134,0.0021278220727259933,0.0023832255356372807,-0.18596294573886674,0.5451595045161142,0.06396454775292301,-3.5200354023608824,2.2243198958716732,-0.8725543999590388,-0.8725543999590286,-0.7591985182895371,0.11335588166947841,0.11335588166950172,1.021405182655144e-14
2.6098380726649997,0.10732619029076655,18960.622857551392,16926.455296113116,0.002127544057601391,0.00238322553560353,-0.18625818804719962,0.5458800752774966,0.06404777520827948,-3.521741348919843,2.227092333503748,-0.8709793529775185,-0.8709793529775283,-0.7574928056560992,0.11348654732143457,0.11348654732141927,-9.769962616701378e-15
2.6134729446325,0.1074596066697314,18963.099272823587,16926.455296113123,0.0021272662189293634,0.002383225535624402,-0.18655351913455398,0.5466005443121347,0.06413098696660033,-3.5234461801256782,2.229863939885277,-0.86940422809622,-0.8694042280962151,-0.7557870809721976,0.11361714712400948,0.11361714712402238,4.884981308350689e-15
2.6171078166,0.10759298317462342,18965.574763321176,16926.455296113123,0.002126988556512166,0.002383225535624402,-0.18684893892941723,0.5473209116431317,0.0642141830301308,-3.5251498984504623,2.232634715348482,-0.8678290273581353,-0.8678290273581268,-0.7540813462476734,0.1137476811104528,0.11374768111046185,8.43769498715119e-15
2.6207426885675,0.10772631982331565,18968.049329339305,16926.455296113127,0.0021267110702161557,0.002383225535623958,-0.18714444736037805,0.548041177293701,0.06429736340112172,-3.5268525063558656,2.235404660225541,-0.8662537527958802,-0.8662537527958705,-0.7523756034717053,0.11387814932417606,0.11387814932417495,9.769962616701378e-15
2.6243775605349997,0.10785961663367045,18970.52297117296,16926.455296113123,0.002126433759910326,0.002383225535624402,-0.18744004435609796,0.5487613412869834,0.06438052808182615,-3.528554006293205,2.238173774848306,-0.8646784064321871,-0.8646784064321906,-0.7506698546328181,0.11400855179937723,0.11400855179936897,-3.552713678800501e-15
2.6280124325025,0.10799287362353953,18972.995689116993,16926.45529611311,0.0021261566254398012,0.00238322553560353,-0.18773572984529352,0.5494814036461939,0.06446367707449921,-3.5302544007035057,2.2409420595486154,-0.8631029902794909,-0.8631029902794864,-0.748964101707827,0.11413888857164206,0.11413888857166388,4.440892098500626e-15
2.63164730447,0.10812609081076388,18975.46748346611,16926.455296113098,0.002125879666662417,0.0023832255355813255,-0.18803150375679678,0.5502013643945372,0.06454681038139976,-3.531953692017564,2.2437095146580788,-0.8615275063403449,-0.8615275063403516,-0.747258346652032,0.11426915968832205,0.11426915968831297,-6.661338147750939e-15
2.6352821764375,0.10825926821317389,18977.938354514918,16926.455296113083,0.0021256028834515384,0.0023832255355608974,-0.18832736601944688,0.5509212235551342,0.06462992800478673,-3.533651882655999,2.246476140508136,-0.8599519566073885,-0.8599519566073894,-0.7455525914249819,0.11439936518242234,0.11439936518240668,-8.881784197001252e-16
2.6389170484049997,0.10839240584858925,18980.408302557826,16926.455296113094,0.0021253262756881913,0.002383225535578661,-0.18862331656223752,0.5516409811512926,0.06471302994692674,-3.535348975029313,2.249241937430071,-0.8583763430632603,-0.85837634306327,-0.74384683796589,0.11452950509735614,0.11452950509737025,-9.769962616701378e-15
2.6425519203725,0.10852550373481906,18982.87732788909,16926.45529611311,0.0021250498431845816,0.00238322553560353,-0.18891935531418547,0.5523606372062133,0.06479611621008535,-3.5370449715379486,2.2520069057549534,-0.8568006676808819,-0.8568006676808722,-0.7421410882002277,0.1146595794806316,0.1146595794806542,9.769962616701378e-15
2.64618679234,0.10865856188966176,18985.34543080285,16926.45529611309,0.002124773585785958,0.002383225535568003,-0.18921548220435547,0.5530801917430761,0.06487918679652993,-3.5387398745723404,2.2547710458138255,-0.8552249324232646,-0.8552249324232832,-0.7404353440743137,0.11478958834897823,0.11478958834895092,-1.865174681370263e-14
2.6498216643075,0.10879158033090516,18987.812611593155,16926.45529611309,0.002124497503403003,0.002383225535568003,-0.18951169716192595,0.5537996447851583,0.06496224170853282,-3.540433686512986,2.257534357937388,-0.8536491392438332,-0.8536491392438421,-0.738729607486917,0.11491953175694096,0.11491953175691627,-8.881784197001252e-15
2.6534565362749998,0.10892455907632649,18990.278870553804,16926.455296113087,0.002124221595866768,0.0023832255355715555,-0.1898080001161695,0.5545189963557284,0.06504528094837031,-3.54212640973048,2.2602968424562704,-0.8520732900862802,-0.8520732900862669,-0.7370238803433438,0.11504940974291401,0.11504940974293643,1.3322676295501878e-14
2.6570914082424997,0.10905749814369231,18992.744207978492,16926.45529611307,0.0021239458630250563,0.002383225535558233,-0.1901043909964084,0.5552382464780248,0.06512830451831911,-3.5438180465855877,2.263058499700989,-0.8504973868846633,-0.850497386884669,-0.7353181645423632,0.11517922234229645,0.11517922234230005,-5.773159728050814e-15
2.66072628021,0.10919039755075867,18995.208624160878,16926.455296113087,0.0021236703047869676,0.0023832255355715555,-0.1904008697320041,0.5559573951753336,0.06521131242065803,-3.5455085994292945,2.2658193300017473,-0.8489214315635598,-0.8489214315635536,-0.7336124619750422,0.11530896958849811,0.11530896958851766,6.217248937900877e-15
2.6643611521775,0.1093232573152709,18997.672119394298,16926.455296113065,0.002123394920936897,0.0023832255355511274,-0.1906974362524423,0.5566764424708754,0.06529430465766939,-3.547198070602854,2.2685793336887485,-0.8473454260380029,-0.8473454260379896,-0.7319067745079195,0.11543865153008294,0.11543865153008337,1.3322676295501878e-14
2.667996024145,0.10945607745496386,19000.13469397208,16926.455296113065,0.0021231197113969896,0.0023832255355511274,-0.19099409048725136,0.5573953883880094,0.06537728123164066,-3.5488864624378547,2.271338511091926,-0.84576937221353,-0.8457693722135105,-0.7302011040146397,0.11556826819886669,0.11556826819889032,1.9539925233402755e-14
2.6716308961124997,0.10958885798756178,19002.596348187344,16926.455296113058,0.0021228446759924136,0.00238322553553514,-0.1912908323660485,0.5581142329499986,0.06546024214485802,-3.5505737772562624,2.274096862541029,-0.8441932719864251,-0.8441932719864411,-0.7284954523520781,0.11569781963435989,0.115697819634347,-1.5987211554602254e-14
2.67526576808,0.10972159893077835,19005.057082333085,16926.455296113047,0.002122569814600933,0.0023832255355227057,-0.1915876618185255,0.5588329761801365,0.06554318739961307,-3.5522600173704824,2.276854388365777,-0.8426171272434813,-0.8426171272434857,-0.7267898213686834,0.11582730587481921,0.11582730587479784,-4.440892098500626e-15
2.6789006400475,0.10985430030231665,19007.516896702182,16926.45529611305,0.002122295127072363,0.0023832255355227057,-0.19188457877445764,0.5595516181017715,0.06562611699820062,-3.5539451850834087,2.279611088895493,-0.8410409398624017,-0.8410409398624097,-0.7250842128951831,0.11595672696723464,0.11595672696721859,-7.993605777301127e-15
2.682535512015,0.10998696211986922,19009.97579158732,16926.455296113043,0.002122020613267675,0.0023832255355178207,-0.1921815831636522,0.560270158738227,0.06570903094291375,-3.5556292826884746,2.2823669644596265,-0.8394647117113596,-0.8394647117113578,-0.7233786287689696,0.11608608294238595,0.11608608294238998,1.7763568394002505e-15
2.6861703839824997,0.11011958440111812,19012.433767281083,16926.455296113032,0.002121746273049313,0.0023832255355067185,-0.1924786749159999,0.5609885981127771,0.06579192923605248,-3.55731231246971,2.2851220153872447,-0.8378884446496357,-0.8378884446496357,-0.7216730708125425,0.11621537383710669,0.11621537383709324,0.0
2.68980525595,0.11025216716373482,19014.890824075897,16926.455296113036,0.0021214721062969844,0.0023832255355067185,-0.1927758539615212,0.5617069362488483,0.0658748118799197,-3.5589942767017924,2.287876242007357,-0.8363121405271885,-0.8363121405271983,-0.7199675408392494,0.11634459968795842,0.11634459968793909,-9.769962616701378e-15
2.6934401279175,0.1103847104253802,19017.346962264048,16926.45529611303,0.0021211981128249346,0.0023832255355031658,-0.1930731202302507,0.5624251731697427,0.0659576788768177,-3.5606751776500984,2.2906296446487175,-0.8347358011850714,-0.8347358011850758,-0.7182620406360911,0.116473760548981,0.11647376054898029,-4.440892098500626e-15
2.697074999885,0.11051721420370475,19019.80218213768,16926.455296113036,0.00212092429253824,0.0023832255355067185,-0.1933704736523012,0.563143308898832,0.06604053022905387,-3.562355017570752,2.2933822236399806,-0.8331594284551871,-0.833159428455204,-0.7165565720131468,0.11660285644206064,0.11660285644204027,-1.687538997430238e-14
2.7007098718524998,0.11064967851634833,19022.256483988767,16926.455296113036,0.0021206506452663837,0.0023832255355067185,-0.19366791415788498,0.5638613434594806,0.06612336593893797,-3.5640337987106783,2.2961339793097153,-0.8315830241604294,-0.8315830241604374,-0.7148511367446417,0.11673188741581388,0.11673188741578766,-7.993605777301127e-15
2.7043447438199997,0.11078210338094037,19024.70986810921,16926.45529611303,0.0021203771708828284,0.0023832255355031658,-0.19396544167725516,0.564579276875067,0.06620618600878078,-3.565711523307659,2.2988849119861783,-0.8300065901148876,-0.8300065901148912,-0.7131457366122618,0.11686085350263448,0.11686085350262587,-3.552713678800501e-15
2.7079796157875,0.11091448881509976,19027.162334790726,16926.455296113032,0.002120103869275039,0.0023832255355067185,-0.19426305614075012,0.5652971091690002,0.06628899044089748,-3.567388193590374,2.3016350219974697,-0.8284301281237569,-0.828430128123756,-0.7114403733909569,0.11698975473282044,0.11698975473280004,8.881784197001252e-16
2.711614487755,0.1110468348364349,19029.613884324808,16926.455296113014,0.0021198307402404692,0.0023832255354960604,-0.19456075747880774,0.5660148403646392,0.06637177923760634,-3.569063811778453,2.3043843096716756,-0.8268536399833399,-0.8268536399833408,-0.7097350488176062,0.11711859116574755,0.11711859116573375,-8.881784197001252e-16
2.7152493597225,0.11117914146254373,19032.064517003015,16926.45529611302,0.0021195577837088975,0.002383225535493396,-0.19485854562189076,0.5667324704854089,0.06645455240122561,-3.570738380082536,2.307132775336555,-0.8252771274812374,-0.825277127481229,-0.708029764664559,0.11724736281667636,0.11724736281667836,8.43769498715119e-15
2.7188842316899997,0.11131140871101368,19034.514233116508,16926.45529611301,0.002119284999489268,0.002383225535485402,-0.195156420500604,0.5674499995547482,0.06653730993407986,-3.5724119007043074,2.3098804193198106,-0.8237005923962726,-0.8237005923962641,-0.7063245226532473,0.11737606974299993,0.11737606974302528,8.43769498715119e-15
2.7225191036575,0.11144363659942179,19036.963032956523,16926.455296112996,0.00211901238746684,0.002383225535464974,-0.1954543820455097,0.5681674275960304,0.06662005183849279,-3.574084375836557,2.312627241948917,-0.8221240364986264,-0.8221240364986357,-0.7046193245298724,0.11750471196875725,0.117504711968754,-9.325873406851315e-15
2.726153975625,0.11157582514533454,19039.410916814024,16926.455296113,0.002118739947509038,0.002383225535459645,-0.19575243018739918,0.5688847546327871,0.06670277811679348,-3.575755807663217,2.3153732435512353,-0.8205474615498005,-0.8205474615498076,-0.7029141720088461,0.11763328954097205,0.11763328954095442,-7.105427357601002e-15
2.7297888475925,0.111707974366308,19041.857884979916,16926.455296113003,0.0021184676794827884,0.0023832255354605332,-0.1960505648569555,0.5696019806883186,0.06678548877130996,-3.5774261983594258,2.318118424453914,-0.8189708693028388,-0.8189708693028308,-0.7012090668111455,0.1177618024916613,0.11776180249169332,7.993605777301127e-15
2.7334237195599997,0.11184008427988781,19044.303937744866,16926.455296113003,0.0021181955832276916,0.0023832255354605332,-0.19634878598510497,0.5703191057861989,0.06686818380437853,-3.579095550091564,2.3208627849840155,-0.8173942615020762,-0.8173942615020593,-0.6995040106355219,0.11789025086652535,0.11789025086655425,1.687538997430238e-14
2.7370585915275,0.11197215490360919,19046.749075399493,16926.45529611299,0.002117923658608259,0.002383225535448987,-0.19664709350269938,0.571036129949789,0.06695086321833121,-3.5807638650173024,2.3236063254683472,-0.8158176398835342,-0.8158176398835337,-0.6977990051854874,0.11801863469805633,0.11801863469804674,4.440892098500626e-16
