molality,x_salt,pcsaft_total,feos_total,feos_mu_sum,feos_lnfug_sum,feos_z_total,feos_closure_total_minus_mu_sum,feos_closure_total_minus_lnfug_sum,pcsaft_hc_mu,feos_hc_mu,feos_hc_lnfug,pcsaft_disp_mu,feos_disp_mu,feos_disp_lnfug,pcsaft_assoc_mu,feos_assoc_mu,feos_assoc_lnfug,pcsaft_dh_mu,feos_dh_mu,feos_dh_lnfug,pcsaft_born_mu,feos_born_mu,feos_born_lnfug
2.769772439235,0.11315902536162205,-0.7302235008970541,-0.7302498945999787,-0.8934166192136246,-0.7302498946002909,0.002024429082022985,0.1631667246136459,3.12194714524594e-13,0.1183837819665321,0.11838399244028519,6.083622709176858,0.25529970438761396,0.25529959222518883,-3.47670498958383,0.027091953623856746,0.027091942793368573,-2.772878500528803,-3.9626444463945547,-3.9626783392877862,-3.232775306279778,2.6684787972923516,2.668486192615319,2.668486192615262
2.7734073112025,0.1132907040489041,-0.7283670518471155,-0.7283934421374738,-0.891742664823616,-0.7283934421374898,0.0020240596613279125,0.16334922268614216,1.5987211554602254e-14,0.11849369903703355,0.11849390974409335,6.090526972661266,0.25563797218270956,0.25563785990377674,-3.4807710422500477,0.0271270329817086,0.0271270221403776,-2.7758706023736455,-3.9645621209555797,-3.9645960191682996,-3.2338733327314984,2.671587158619161,2.671594562556436,2.671594562556436
2.77704218317,0.11342234363852823,-0.7265105513452994,-0.7265369381951956,-0.8900685876789387,-0.7265369381954492,0.0020236904522836436,0.1635316494837431,2.5357493882438575e-13,0.11860350352879934,0.11860371446910989,6.097428984059988,0.2559762447783278,0.25597613238290773,-3.4848360260935323,0.027162110837577913,0.027162099985404142,-2.778861326435086,-3.966478635685682,-3.9665125392146643,-3.2349705744251227,2.6746945921491942,2.674702004698304,2.674702004698304
2.7806770551374997,0.11355394414790503,-0.7246540012854155,-0.7246803847265824,-0.8883943897284117,-0.7246803847267613,0.0020233214548080786,0.1637140050018293,1.7896795156957523e-13,0.11871319549827497,0.11871340667177588,6.104328745201698,0.2563145221455212,0.25631440963368135,-3.4888999421341325,0.027197187188976457,0.02719717632597002,-2.781850673772526,-3.968393992927883,-3.968427901769903,-3.2360670334318082,2.677801098251706,2.677808519410064,2.677808519410007
2.784311927105,0.11368550559443472,-0.7227974035763793,-0.7228237835892202,-0.8867200729119302,-0.7228237835892908,0.0020229526686438033,0.16389628932271005,7.061018436615996e-14,0.11882277500186156,0.11882298640845956,6.111226257100391,0.256652804255479,0.2566526916272611,-3.4929627906730545,0.027232262033422217,0.02723225115958683,-2.7848386452736484,-3.970308195016023,-3.970342109167868,-3.237162711803666,2.6809066772956953,2.68091410706063,2.680914107060687
2.7879467990725,0.11381702799550718,-0.7209407600932138,-0.7209671366922521,-0.8850456391600683,-0.7209671366924271,0.0020225840936561688,0.1640785024678162,1.7497114868092467e-13,0.11893224209589093,0.11893245373552208,6.118121521336526,0.25699109107935847,0.2569909783348203,-3.4970245725125935,0.02726733536843362,0.027267324483775723,-2.787825241944496,-3.972221244274816,-3.972255163733273,-3.2382576115909503,2.684011329650005,2.6840187680190866,2.6840187680190866
2.79158167104,0.11394851136850201,-0.7190840727352708,-0.719110445928365,-0.8833710903950993,-0.7191104459284845,0.0020222157296947096,0.16426064446673427,1.1945999744966684e-13,0.11904159683671978,0.1190418087093228,6.12501453941492,0.2573293825883418,0.25732926972750825,-3.5010852883885164,0.02730240719153354,0.027302396296056963,-2.7908104647745215,-3.9741331430198983,-3.974167067781766,-3.239351734834145,2.6871150556831793,2.6871225026537786,2.6871225026537786
2.7952165430074998,0.11407995573078845,-0.717227343370368,-0.7172537131140757,-0.8816964285297932,-0.7172537131143586,0.002021847576473725,0.16444271541571753,2.828848266744899e-13,0.11915083928064085,0.11915105138608961,6.131905312212687,0.25766767875365915,0.2576675657766625,-3.505144938482708,0.027337477500241292,0.027337466593959803,-2.793794314620696,-3.9760438935578715,-3.9760778236199545,-3.2404450835570917,2.6902178557639047,2.6902253113334496,2.6902253113334496
2.7988514149749997,0.11421136109972548,-0.7153705738613212,-0.7153969401815772,-0.8800216554686355,-0.7153969401819054,0.00202147963395898,0.16462471528705835,3.2818192607919627e-13,0.11925996948393269,0.11926018182214992,6.138793841768333,0.2580059795465992,0.2580058664534315,-3.509203524003844,0.02737254629209218,0.02737253537500489,-2.796776792583227,-3.97795349818636,-3.9779874335454677,-3.241537659789413,2.6933197302603276,2.693327194426246,2.693327194426246
2.8024862869425,0.11434272749266178,-0.7135137660399806,-0.7135401289548327,-0.8783467731069976,-0.7135401289549796,0.002021111901914561,0.16480664415216495,1.4699352846037073e-13,0.1193689875027566,0.11936920007370677,6.145680129184626,0.25834428493847383,0.25834417172919366,-3.5132610453344526,0.027407613564615296,0.027407602636730533,-2.799757899565197,-3.979861959194046,-3.979895899846999,-3.2426294655403267,2.69642067954058,2.6964281523003706,2.6964281523003706
2.80612115891,0.11447405492693566,-0.7116569217898956,-0.7116832812666303,-0.8766717833318736,-0.7116832812668945,0.002020744380141526,0.1649885020652433,2.6423307986078726e-13,0.11947789339334491,0.11947810619691257,6.152564175733495,0.2586825949005789,0.2586824815752653,-3.517317503006886,0.027442679315340168,0.02744266837666326,-2.8027376365045615,-3.981769278860729,-3.981803224804344,-3.2437205028125145,2.6995207039725386,2.6995281853236293,2.6995281853235724
2.8097560308775,0.11460534341987526,-0.7098000429253091,-0.709826398977782,-0.8749966880213584,-0.7098263989781555,0.002020377068513981,0.16517028904357645,3.7347902548390266e-13,0.11958668721188559,0.1195869002480432,6.159445983022636,0.25902090940427946,0.2590207959629609,-3.521372897851201,0.027477743541806543,0.02747773259234315,-2.8057160044090868,-3.983675459457365,-3.983709410688476,-3.2448107736042737,2.702619803924051,2.7026272938637703,2.7026272938637703
2.8133909028449997,0.11473659298879836,-0.7079431312813398,-0.7079694839071351,-0.8733214890449021,-0.7079694839073203,0.00202000996683938,0.16535200513776704,1.851852005074761e-13,0.11969536901447597,0.11969558228309651,6.166325552349463,0.25935922842096915,0.2593591148636989,-3.525427230423155,0.027512806241552834,0.027512795281311953,-2.8086930042207268,-3.985580503246113,-3.985614459761552,-3.2459002799014436,2.7057179797625963,2.7057254782885423,2.7057254782885423
2.8170257748125,0.11486780365101255,-0.7060861886756129,-0.7061125378907462,-0.8716461882636124,-0.7061125378908653,0.0020196430749769797,0.16553365037286616,1.1901590823981678e-13,0.11980393885721341,0.11980415235826403,6.173202885248408,0.25969755192205923,0.25969743824889324,-3.529480501489445,0.027547867412119675,0.027547856441105634,-2.8116686369306017,-3.987484412480386,-3.9875183742770006,-3.2469890236843515,2.7088152318555956,2.708822738965125,2.708822738965125
2.82066064678,0.1149989754238151,-0.7042292169305142,-0.704255562715332,-0.8699707875299718,-0.704255562715264,0.002019276392704217,0.16571522481463985,-6.794564910705958e-14,0.11991239679618104,0.11991261052951518,6.180077982873577,0.2600358798790072,0.26003576609000945,-3.533532711480319,0.02758292705105303,0.02758291606927782,-2.8146429034492737,-3.989387189404896,-3.9894211564795303,-3.248077006920061,2.7119115605702575,2.711919076260756,2.7119190762608127
2.8242955187475,0.115130108324493,-0.7023722178244327,-0.7023985601854434,-0.8682952886878734,-0.7023985601856944,0.0020189099198513884,0.16589672850242998,2.509104035652854e-13,0.12002074288734477,0.1200209568529651,6.186950846620668,0.26037421226329194,0.26037409835850145,-3.5375838610410355,0.02761798515590641,0.02761797416336592,-2.817615804737505,-3.991288836255695,-3.9913228086052066,-3.249164231570266,2.715006966273478,2.715014490542501,2.715014490542444
2.8279303907149997,0.1152612023703231,-0.7005151931754057,-0.7005415321058308,-0.8666196935729551,-0.7005415321059947,0.002018543656266438,0.16607816146712429,1.638689184346731e-13,0.12012897718675752,0.12012919138451483,6.193821477966445,0.2607125490464348,0.2607124350259049,-3.541633950888084,0.027653041724224448,0.027653030720928007,-2.8205873417722227,-3.9931893552602236,-3.9932233328814735,-3.2502506995893037,2.718101449332238,2.7181089821771707,2.7181089821771707
2.8315652626825,0.11539225757857194,-0.6986581447685296,-0.6986844802591605,-0.8649440040124747,-0.698684480259411,0.0020181776017693435,0.1662595237533142,2.504663143554353e-13,0.12023709975032837,0.12023731418020134,6.200689878254622,0.26105089019997685,0.26105077606378657,-3.545682981621802,0.027688096753558433,0.02768808573952003,-2.8235575155019372,-3.99508874863736,-3.9951227315272173,-3.2513364129215283,2.721195010113064,2.721202551531235,2.721202551531235
2.83520013465,0.11552327396649584,-0.6968010743696738,-0.6968274064387003,-0.8632682218249941,-0.6968274064389139,0.0020178117562195267,0.16644081538629374,2.1360690993788012e-13,0.12034511063401254,0.12034532529592834,6.207556049010115,0.2613892356955194,0.26138912144364745,-3.5497309540027473,0.027723150241472982,0.027723139216690174,-2.8265263269124414,-3.996987018597456,-3.9970210067527923,-3.2524213735052876,2.724287648982454,2.7242951989715323,2.724295198971447
2.8388350066175,0.11565425155134088,-0.6949439837683258,-0.6949703123959239,-0.8615923488213721,-0.6949703123961264,0.002017446119407881,0.16662203642544826,2.0250467969162855e-13,0.1204530098937191,0.12045322478754894,6.214419991438433,0.26172758550459996,0.261727471137168,-3.553777868509961,0.02775820218552294,0.02775819115000555,-2.8294937769218755,-3.9988841673423927,-3.998918160760087,-3.2535055832666586,2.7273793663067067,2.7273869248639926,2.7273869248639357
2.8424698785849998,0.11578519035034297,-0.6930868746972294,-0.6931131998945403,-0.8599163868036959,-0.6931131998947131,0.002017080691167285,0.16680318690915552,1.7275070263167436e-13,0.12056079758526472,0.12056101271094288,6.221281706936757,0.26206593959887314,0.2620658251159451,-3.55782372579241,0.027793252583273365,0.027793241537025948,-2.8324598664880423,-4.0007801970656125,-4.000814195742553,-3.2545890441259613,2.7304701624519936,2.730477729574943,2.730477729574943
2.8461047505524997,0.11591609038072781,-0.6912297489346884,-0.6912560707210105,-0.8582403375660732,-0.691256070721098,0.0020167154713928606,0.16698426684506273,8.748557434046234e-14,0.12066847376445722,0.1206686891219535,6.228141197189196,0.2624042979501322,0.26240418335167526,-3.561868526753358,0.027828301432291536,0.027828290375318088,-2.835424596628105,-4.00267510995217,-4.002709113885248,-3.255671757999002,2.733560037784059,2.7335676134702283,2.7335676134701714
2.84973962252,0.11604695165971086,-0.6893726082277993,-0.6893989265579137,-0.8565642028945906,-0.6893989265581895,0.0020163504597871225,0.16716527633667688,2.757793993168889e-13,0.12077603848714347,0.12077625407635306,6.2349984629847555,0.2627426605298968,0.2627425458160122,-3.5659122715052476,0.027863348730137183,0.02786333766244714,-2.838387968171064,-4.004568908178779,-4.004602917364896,-3.2567537267821263,2.7366489926687763,2.736656576915493,2.736656576915493
2.8533744944875,0.11617777420449743,-0.6875154542926794,-0.6875417692218662,-0.8548879845669424,-0.6875417692221482,0.0020159856563391485,0.1673462153450762,2.8199664825478976e-13,0.12088349180902647,0.12088370762988987,6.241853506438829,0.26308102731001703,0.2630809124807545,-3.5699549613336146,0.02789839447439224,0.027898383395991655,-2.841349982223157,-4.006461593913848,-4.006495608349905,-3.2578349523804753,2.7397370274716764,2.7397446202763263,2.7397446202762694
2.857009366455,0.11630855803228263,-0.6856582888663922,-0.685684600348921,-0.8532116843526607,-0.6856846003490964,0.0020156210606902844,0.16752708400373972,1.7541523789077473e-13,0.12099083378586606,0.12099104983827669,6.248706328052464,0.26341939826216887,0.26341928331760833,-3.573996596097537,0.02793343866262532,0.0279334275735163,-2.8443106395518267,-4.008353169317528,-4.008387189000435,-3.2589154366706263,2.7428241425580495,2.742831743918373,2.7428317439184298
2.8606442384224997,0.11643930316025136,-0.6838011136818665,-0.6838274217297595,-0.8515353040138676,-0.6838274217299793,0.00201525667280996,0.16770788228410805,2.19824158875781e-13,0.12109806447332083,0.1210982807572103,6.255556929845703,0.2637577733582006,0.26375765829838116,-3.5780371769994375,0.027968481292413472,0.027968470192605455,-2.847269941242015,-4.010243636541754,-4.010277661468433,-3.259995181540542,2.745910338293214,2.745917948206369,2.745917948206312
2.86427911039,0.11657000960557842,-0.6819439304455273,-0.6819702350698691,-0.8498588453038689,-0.6819702350700187,0.002014892492512617,0.1678886102339998,1.496580637194711e-13,0.12120518392705826,0.12120540044237327,6.262405313117604,0.26409615256993035,0.2640960373949035,-3.5820767046051856,0.028003522361336852,0.02800351125083894,-2.8502278882270407,-4.0121329977302915,-4.01216702789766,-3.261074188861072,2.7489956150420767,2.7490032335056753,2.7490032335056753
2.8679139823575,0.1167006773854284,-0.6800867408703368,-0.6801130420649457,-0.8481823099685584,-0.6801130420649177,0.0020145285196085457,0.16806926790361265,-2.7977620220553945e-14,0.12131219220268896,0.12131240894932382,6.2692514791465115,0.2644345358692295,0.264434420579021,-3.5861151794624178,0.02803856186698095,0.02803855074579653,-2.8531844814351714,-4.014021255018768,-4.014055290423756,-3.2621524604948964,2.7520799731695433,2.7520876001810564,2.7520876001810564
2.871548854325,0.11683130651695575,-0.6782295466429815,-0.6782558443729982,-0.8465056997459173,-0.6782558443731328,0.0020141647538482075,0.16824985537291903,1.3455903058456897e-13,0.12141908935577739,0.1214193063336717,6.276095428930731,0.2647729232279463,0.26477280782262813,-3.59015260187212,0.028073599806929916,0.02807358867506471,-2.8561397217355182,-4.015908410534729,-4.015942451174274,-3.263229998293274,2.7551634130402505,2.755171048596992,2.755171048597049
2.8751837262924997,0.11696189701730475,-0.6763723494440939,-0.6763986437714067,-0.8448290163657135,-0.6763986437714631,0.00201380119523871,0.16843037259430682,5.639932965095795e-14,0.12152587544190574,0.12152609265101244,6.282937164656268,0.26511131461801796,0.26511119909762115,-3.594188973185865,0.02810863617877457,0.028108625036232737,-2.85909361024512,-4.017794466397671,-4.0178285122687125,-3.2643068041148786,2.758245935018593,2.758253579118133,2.758253579118133
2.87881859826,0.11709244890360962,-0.6745151509814065,-0.6745414418605122,-0.8431522615502809,-0.6745414418606708,0.002013437843446113,0.16861081968976865,1.5853984791647235e-13,0.12163255051656918,0.12163276795677724,6.289776686926501,0.2654497100113744,0.26544959437599935,-3.598224293356367,0.028143670980101287,0.028143659826891654,-2.862046147749041,-4.019679424719083,-4.019713475818567,-3.2653828797903253,2.7613275394689083,2.7613351921086178,2.761335192108561
2.8824534702275,0.11722296219299433,-0.6726579529097592,-0.6726842403528792,-0.8414754370138038,-0.6726842403529014,0.002013074698378829,0.16879119666092457,2.220446049250313e-14,0.12173911463524156,0.12173933230648082,6.296613997465506,0.2657881093800327,0.2657879936296652,-3.6022585633279363,0.028178704208511096,0.028178693044637493,-2.8649973352664215,-4.0215632876024925,-4.021597343927372,-3.2664582271568916,2.7644082267553642,2.7644158879327847,2.7644158879328415
2.886088342195,0.11735343690257283,-0.6708007568947068,-0.6708270409108934,-0.8397985444630458,-0.6708270409109378,0.002012711759859187,0.1689715035521524,4.440892098500626e-14,0.1218455678533985,0.12184578575561833,6.303449097596548,0.2661265126959478,0.2661263968306855,-3.606291783691084,0.028213735861599698,0.02821372468707012,-2.8679471737317446,-4.0234460571435005,-4.023480118690737,-3.267532848039032,2.7674879972417727,2.767495666954318,2.7674956669543747
2.8897232141624998,0.11748387304944888,-0.6689435646204913,-0.6689698451852024,-0.8381215855967645,-0.6689698451853441,0.002012349027702502,0.1691517404115621,1.4166445794216997e-13,0.12195191022643392,0.12195212835954194,6.310281988608317,0.266464919931213,0.26646480395108085,-3.6103239550061517,0.02824876593696457,0.0282487547517829,-2.8708956640716625,-4.025327735429832,-4.025361802196384,-3.2686067442531175,2.7705668512919885,2.770574529537214,2.770574529537271
