figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.02,-,gtrans,0.76190693764812067,kJ/mol,401,{},,Na+_ethanol,842
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.022499999999999999,-,gtrans,0.853982782276546,kJ/mol,401,{},,Na+_ethanol,843
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.025000000000000001,-,gtrans,0.94538652913462329,kJ/mol,401,{},,Na+_ethanol,844
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0275,-,gtrans,1.0361269556111097,kJ/mol,401,{},,Na+_ethanol,845
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.029999999999999999,-,gtrans,1.126212692013155,kJ/mol,401,{},,Na+_ethanol,846
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.032500000000000001,-,gtrans,1.2156522234689078,kJ/mol,401,{},,Na+_ethanol,847
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.035000000000000003,-,gtrans,1.3044538939416839,kJ/mol,401,{},,Na+_ethanol,848
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.037499999999999999,-,gtrans,1.3926259077143186,kJ/mol,401,{},,Na+_ethanol,849
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.040000000000000001,-,gtrans,1.4801763344310643,kJ/mol,401,{},,Na+_ethanol,850
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.042500000000000003,-,gtrans,1.5671131100492062,kJ/mol,401,{},,Na+_ethanol,851
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.044999999999999998,-,gtrans,1.6534440404212774,kJ/mol,401,{},,Na+_ethanol,852
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.047500000000000001,-,gtrans,1.7391768032792925,kJ/mol,401,{},,Na+_ethanol,853
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.050000000000000003,-,gtrans,1.8243189516734901,kJ/mol,401,{},,Na+_ethanol,854
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.052499999999999998,-,gtrans,1.9088779164391667,kJ/mol,401,{},,Na+_ethanol,855
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.055,-,gtrans,1.9928610071644357,kJ/mol,401,{},,Na+_ethanol,856
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.057500000000000002,-,gtrans,2.07627541712435,kJ/mol,401,{},,Na+_ethanol,857
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.059999999999999998,-,gtrans,2.1591282234612095,kJ/mol,401,{},,Na+_ethanol,858
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0625,-,gtrans,2.241426390254901,kJ/mol,401,{},,Na+_ethanol,859
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.065000000000000002,-,gtrans,2.32317677108108,kJ/mol,401,{},,Na+_ethanol,860
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.067500000000000004,-,gtrans,2.4043861112288596,kJ/mol,401,{},,Na+_ethanol,861
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.070000000000000007,-,gtrans,2.4850610482953925,kJ/mol,401,{},,Na+_ethanol,862
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.072499999999999995,-,gtrans,2.5652081171862733,kJ/mol,401,{},,Na+_ethanol,863
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.074999999999999997,-,gtrans,2.644833749233328,kJ/mol,401,{},,Na+_ethanol,864
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.077499999999999999,-,gtrans,2.7239442758225891,kJ/mol,401,{},,Na+_ethanol,865
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.080000000000000002,-,gtrans,2.8025459298953024,kJ/mol,401,{},,Na+_ethanol,866
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.082500000000000004,-,gtrans,2.8806448479783739,kJ/mol,401,{},,Na+_ethanol,867
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.085000000000000006,-,gtrans,2.9582470720992546,kJ/mol,401,{},,Na+_ethanol,868
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.087500000000000008,-,gtrans,3.0353585510337666,kJ/mol,401,{},,Na+_ethanol,869
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.089999999999999997,-,gtrans,3.1119851428302354,kJ/mol,401,{},,Na+_ethanol,870
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.092499999999999999,-,gtrans,3.1881326164057668,kJ/mol,401,{},,Na+_ethanol,871
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.095000000000000001,-,gtrans,3.2638066523398948,kJ/mol,401,{},,Na+_ethanol,872
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.097500000000000003,-,gtrans,3.3390128460168285,kJ/mol,401,{},,Na+_ethanol,873
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.10000000000000001,-,gtrans,3.4137567079300766,kJ/mol,401,{},,Na+_ethanol,874
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.10250000000000001,-,gtrans,3.4880436658415874,kJ/mol,401,{},,Na+_ethanol,875
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.105,-,gtrans,3.5618790671247211,kJ/mol,401,{},,Na+_ethanol,876
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1075,-,gtrans,3.6352681781307865,kJ/mol,401,{},,Na+_ethanol,877
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.11,-,gtrans,3.7082161878624902,kJ/mol,401,{},,Na+_ethanol,878
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1125,-,gtrans,3.7807282079855895,kJ/mol,401,{},,Na+_ethanol,879
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.115,-,gtrans,3.8528092756192223,kJ/mol,401,{},,Na+_ethanol,880
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.11750000000000001,-,gtrans,3.9244643530571466,kJ/mol,401,{},,Na+_ethanol,881
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.12,-,gtrans,3.9956983302488993,kJ/mol,401,{},,Na+_ethanol,882
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1225,-,gtrans,4.0665160261000324,kJ/mol,401,{},,Na+_ethanol,883
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.125,-,gtrans,4.1369221888100469,kJ/mol,401,{},,Na+_ethanol,884
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1275,-,gtrans,4.2069214987802184,kJ/mol,401,{},,Na+_ethanol,885
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.13,-,gtrans,4.2765185679384103,kJ/mol,401,{},,Na+_ethanol,886
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.13250000000000001,-,gtrans,4.3457179426664538,kJ/mol,401,{},,Na+_ethanol,887
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.13500000000000001,-,gtrans,4.4145241035607796,kJ/mol,401,{},,Na+_ethanol,888
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.13750000000000001,-,gtrans,4.4829414680157811,kJ/mol,401,{},,Na+_ethanol,889
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14000000000000001,-,gtrans,4.5509743901300226,kJ/mol,401,{},,Na+_ethanol,890
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14250000000000002,-,gtrans,4.6186271621655806,kJ/mol,401,{},,Na+_ethanol,891
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14499999999999999,-,gtrans,4.6859040162360657,kJ/mol,401,{},,Na+_ethanol,892
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14749999999999999,-,gtrans,4.7528091245862925,kJ/mol,401,{},,Na+_ethanol,893
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14999999999999999,-,gtrans,4.819346600913434,kJ/mol,401,{},,Na+_ethanol,894
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1525,-,gtrans,4.8855205021476991,kJ/mol,401,{},,Na+_ethanol,895
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.155,-,gtrans,4.9513348273150086,kJ/mol,401,{},,Na+_ethanol,896
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1575,-,gtrans,5.0167935214722661,kJ/mol,401,{},,Na+_ethanol,897
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.16,-,gtrans,5.0819004741076128,kJ/mol,401,{},,Na+_ethanol,898
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.16250000000000001,-,gtrans,5.1466595215458142,kJ/mol,401,{},,Na+_ethanol,899
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.16500000000000001,-,gtrans,5.2110744475211277,kJ/mol,401,{},,Na+_ethanol,900
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.16750000000000001,-,gtrans,5.2751489835532652,kJ/mol,401,{},,Na+_ethanol,901
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17000000000000001,-,gtrans,5.3388868108673364,kJ/mol,401,{},,Na+_ethanol,902
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17250000000000001,-,gtrans,5.4022915600708075,kJ/mol,401,{},,Na+_ethanol,903
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17500000000000002,-,gtrans,5.4653668128030404,kJ/mol,401,{},,Na+_ethanol,904
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17749999999999999,-,gtrans,5.5281161027043026,kJ/mol,401,{},,Na+_ethanol,905
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17999999999999999,-,gtrans,5.5905429155419597,kJ/mol,401,{},,Na+_ethanol,906
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1825,-,gtrans,5.6526506902579854,kJ/mol,401,{},,Na+_ethanol,907
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.185,-,gtrans,5.7144428198496939,kJ/mol,401,{},,Na+_ethanol,908
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1875,-,gtrans,5.7759226525555505,kJ/mol,401,{},,Na+_ethanol,909
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.19,-,gtrans,5.837093491811288,kJ/mol,401,{},,Na+_ethanol,910
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1925,-,gtrans,5.8979585977188549,kJ/mol,401,{},,Na+_ethanol,911
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.19500000000000001,-,gtrans,5.9585211864209668,kJ/mol,401,{},,Na+_ethanol,912
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.19750000000000001,-,gtrans,6.0187844331740052,kJ/mol,401,{},,Na+_ethanol,913
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20000000000000001,-,gtrans,6.0787514706702837,kJ/mol,401,{},,Na+_ethanol,914
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20250000000000001,-,gtrans,6.1384253909857307,kJ/mol,401,{},,Na+_ethanol,915
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20500000000000002,-,gtrans,6.1978092459567051,kJ/mol,401,{},,Na+_ethanol,916
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20750000000000002,-,gtrans,6.2569060480196868,kJ/mol,401,{},,Na+_ethanol,917
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20999999999999999,-,gtrans,6.3157187704781563,kJ/mol,401,{},,Na+_ethanol,918
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.21249999999999999,-,gtrans,6.3742503483908877,kJ/mol,401,{},,Na+_ethanol,919
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.215,-,gtrans,6.4325036791075263,kJ/mol,401,{},,Na+_ethanol,920
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.2175,-,gtrans,6.4904816227339097,kJ/mol,401,{},,Na+_ethanol,921
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.22,-,gtrans,6.5481870035943643,kJ/mol,401,{},,Na+_ethanol,922
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.2225,-,gtrans,6.605613838659167,kJ/mol,401,{},,Na+_ethanol,923
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.22500000000000001,-,gtrans,6.662791191745157,kJ/mol,401,{},,Na+_ethanol,924
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.22750000000000001,-,gtrans,6.7196954696825628,kJ/mol,401,{},,Na+_ethanol,925
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23000000000000001,-,gtrans,6.776338126041253,kJ/mol,401,{},,Na+_ethanol,926
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23250000000000001,-,gtrans,6.83272181108822,kJ/mol,401,{},,Na+_ethanol,927
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23500000000000001,-,gtrans,6.8888491410310166,kJ/mol,401,{},,Na+_ethanol,928
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23750000000000002,-,gtrans,6.944722700312127,kJ/mol,401,{},,Na+_ethanol,929
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23999999999999999,-,gtrans,7.0003450407336345,kJ/mol,401,{},,Na+_ethanol,930
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.24249999999999999,-,gtrans,7.0557186824254359,kJ/mol,401,{},,Na+_ethanol,931
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.245,-,gtrans,7.1108461146963009,kJ/mol,401,{},,Na+_ethanol,932
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.2475,-,gtrans,7.1657297958687423,kJ/mol,401,{},,Na+_ethanol,933
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.25,-,gtrans,7.2203721543685333,kJ/mol,401,{},,Na+_ethanol,934
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.2525,-,gtrans,7.2747755889191126,kJ/mol,401,{},,Na+_ethanol,935
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.255,-,gtrans,7.3289424683074458,kJ/mol,401,{},,Na+_ethanol,936
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.25750000000000001,-,gtrans,7.3828751335025231,kJ/mol,401,{},,Na+_ethanol,937
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.26000000000000001,-,gtrans,7.4365758963152757,kJ/mol,401,{},,Na+_ethanol,938
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.26250000000000001,-,gtrans,7.4900470409739341,kJ/mol,401,{},,Na+_ethanol,939
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.26500000000000001,-,gtrans,7.5432908242258918,kJ/mol,401,{},,Na+_ethanol,940
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.26750000000000002,-,gtrans,7.596309475400858,kJ/mol,401,{},,Na+_ethanol,941
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.27000000000000002,-,gtrans,7.649105197226902,kJ/mol,401,{},,Na+_ethanol,942
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.27250000000000002,-,gtrans,7.7016801664233867,kJ/mol,401,{},,Na+_ethanol,943
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.27500000000000002,-,gtrans,7.7540365334199919,kJ/mol,401,{},,Na+_ethanol,944
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.27750000000000002,-,gtrans,7.8061764233252688,kJ/mol,401,{},,Na+_ethanol,945
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28000000000000003,-,gtrans,7.8581019360580626,kJ/mol,401,{},,Na+_ethanol,946
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28250000000000003,-,gtrans,7.9098239692845596,kJ/mol,401,{},,Na+_ethanol,947
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28500000000000003,-,gtrans,7.9613181062351828,kJ/mol,401,{},,Na+_ethanol,948
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28750000000000003,-,gtrans,8.0126128410043975,kJ/mol,401,{},,Na+_ethanol,949
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.28999999999999998,-,gtrans,8.0637013542195746,kJ/mol,401,{},,Na+_ethanol,950
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.29249999999999998,-,gtrans,8.1145773331139708,kJ/mol,401,{},,Na+_ethanol,951
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.29499999999999998,-,gtrans,8.1652406928612322,kJ/mol,401,{},,Na+_ethanol,952
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.29749999999999999,-,gtrans,8.2157492462712298,kJ/mol,401,{},,Na+_ethanol,953
