figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.676126878130217,mol/kg,miac_m,0.58356129070645801,-,600,{},,KCl,1658
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.686143572621035,mol/kg,miac_m,0.5834116437254363,-,600,{},,KCl,1659
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.696160267111853,mol/kg,miac_m,0.58326237457007857,-,600,{},,KCl,1660
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.706176961602671,mol/kg,miac_m,0.58311348333799917,-,600,{},,KCl,1661
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.716193656093489,mol/kg,miac_m,0.58296496951171295,-,600,{},,KCl,1662
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.7262103505843069,mol/kg,miac_m,0.58281683350530478,-,600,{},,KCl,1663
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.7362270450751254,mol/kg,miac_m,0.58266907318451056,-,600,{},,KCl,1664
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.7462437395659434,mol/kg,miac_m,0.58252168690547579,-,600,{},,KCl,1665
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.7562604340567614,mol/kg,miac_m,0.5823746766723904,-,600,{},,KCl,1666
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.7662771285475793,mol/kg,miac_m,0.58222804011796914,-,600,{},,KCl,1667
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.7762938230383973,mol/kg,miac_m,0.58208177540609274,-,600,{},,KCl,1668
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.7863105175292153,mol/kg,miac_m,0.5819358854435267,-,600,{},,KCl,1669
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.7963272120200333,mol/kg,miac_m,0.5817903670128125,-,600,{},,KCl,1670
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.8063439065108513,mol/kg,miac_m,0.58164521870035435,-,600,{},,KCl,1671
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.8163606010016693,mol/kg,miac_m,0.58150043825899478,-,600,{},,KCl,1672
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.8263772954924873,mol/kg,miac_m,0.58135603036736816,-,600,{},,KCl,1673
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.8363939899833053,mol/kg,miac_m,0.58121199187375872,-,600,{},,KCl,1674
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.8464106844741233,mol/kg,miac_m,0.58106832181981072,-,600,{},,KCl,1675
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.8564273789649417,mol/kg,miac_m,0.58092501912917194,-,600,{},,KCl,1676
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.8664440734557597,mol/kg,miac_m,0.58078208303389434,-,600,{},,KCl,1677
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.8764607679465777,mol/kg,miac_m,0.58063951262865454,-,600,{},,KCl,1678
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.8864774624373957,mol/kg,miac_m,0.58049730980668535,-,600,{},,KCl,1679
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.8964941569282137,mol/kg,miac_m,0.58035547038789603,-,600,{},,KCl,1680
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.9065108514190316,mol/kg,miac_m,0.58021399517410388,-,600,{},,KCl,1681
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.9165275459098496,mol/kg,miac_m,0.58007288542738322,-,600,{},,KCl,1682
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.9265442404006676,mol/kg,miac_m,0.57993213893775919,-,600,{},,KCl,1683
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.9365609348914856,mol/kg,miac_m,0.57979175325107424,-,600,{},,KCl,1684
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.9465776293823036,mol/kg,miac_m,0.57965172997674186,-,600,{},,KCl,1685
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.9565943238731216,mol/kg,miac_m,0.57951206887080264,-,600,{},,KCl,1686
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.96661101836394,mol/kg,miac_m,0.57937276773720225,-,600,{},,KCl,1687
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.976627712854758,mol/kg,miac_m,0.57923382430709569,-,600,{},,KCl,1688
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.986644407345576,mol/kg,miac_m,0.57909524228847853,-,600,{},,KCl,1689
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.996661101836394,mol/kg,miac_m,0.5789570198902374,-,600,{},,KCl,1690
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.006677796327212,mol/kg,miac_m,0.57881915483655122,-,600,{},,KCl,1691
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.01669449081803,mol/kg,miac_m,0.57868164546079659,-,600,{},,KCl,1692
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.026711185308848,mol/kg,miac_m,0.5785444971353596,-,600,{},,KCl,1693
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.036727879799666,mol/kg,miac_m,0.57840770096995919,-,600,{},,KCl,1694
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.046744574290484,mol/kg,miac_m,0.578271263245421,-,600,{},,KCl,1695
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.0567612687813019,mol/kg,miac_m,0.57813517868382969,-,600,{},,KCl,1696
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.0667779632721199,mol/kg,miac_m,0.57799944859549235,-,600,{},,KCl,1697
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.0767946577629379,mol/kg,miac_m,0.57786407316168209,-,600,{},,KCl,1698
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.0868113522537559,mol/kg,miac_m,0.57772905188303025,-,600,{},,KCl,1699
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.0968280467445739,mol/kg,miac_m,0.57759438129928364,-,600,{},,KCl,1700
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.1068447412353919,mol/kg,miac_m,0.57746006367548086,-,600,{},,KCl,1701
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.1168614357262099,mol/kg,miac_m,0.57732609913280963,-,600,{},,KCl,1702
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.1268781302170288,mol/kg,miac_m,0.57719248138255597,-,600,{},,KCl,1703
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.1368948247078468,mol/kg,miac_m,0.57705921821056638,-,600,{},,KCl,1704
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.1469115191986647,mol/kg,miac_m,0.57692630290689551,-,600,{},,KCl,1705
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.1569282136894827,mol/kg,miac_m,0.57679373601271222,-,600,{},,KCl,1706
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.1669449081803007,mol/kg,miac_m,0.57666151981589742,-,600,{},,KCl,1707
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.1769616026711187,mol/kg,miac_m,0.57652965083065866,-,600,{},,KCl,1708
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.1869782971619367,mol/kg,miac_m,0.5763981287334482,-,600,{},,KCl,1709
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.1969949916527547,mol/kg,miac_m,0.57626695442745735,-,600,{},,KCl,1710
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.2070116861435727,mol/kg,miac_m,0.5761361254175883,-,600,{},,KCl,1711
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.2170283806343907,mol/kg,miac_m,0.57600564259507359,-,600,{},,KCl,1712
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.2270450751252087,mol/kg,miac_m,0.5758755042899637,-,600,{},,KCl,1713
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.2370617696160267,mol/kg,miac_m,0.57574571151195542,-,600,{},,KCl,1714
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.2470784641068446,mol/kg,miac_m,0.57561626298500401,-,600,{},,KCl,1715
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.2570951585976626,mol/kg,miac_m,0.57548715838456943,-,600,{},,KCl,1716
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.2671118530884806,mol/kg,miac_m,0.57535839507179332,-,600,{},,KCl,1717
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.2771285475792986,mol/kg,miac_m,0.57522997502202078,-,600,{},,KCl,1718
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.2871452420701166,mol/kg,miac_m,0.57510189732836781,-,600,{},,KCl,1719
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.2971619365609346,mol/kg,miac_m,0.57497415957944975,-,600,{},,KCl,1720
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.3071786310517526,mol/kg,miac_m,0.57484676395094314,-,600,{},,KCl,1721
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.3171953255425706,mol/kg,miac_m,0.57471970925786742,-,600,{},,KCl,1722
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.3272120200333886,mol/kg,miac_m,0.57459299207128578,-,600,{},,KCl,1723
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.3372287145242066,mol/kg,miac_m,0.5744666143143774,-,600,{},,KCl,1724
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.3472454090150245,mol/kg,miac_m,0.57434057601639255,-,600,{},,KCl,1725
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.3572621035058434,mol/kg,miac_m,0.57421487640693758,-,600,{},,KCl,1726
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.3672787979966614,mol/kg,miac_m,0.57408951299796751,-,600,{},,KCl,1727
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.3772954924874794,mol/kg,miac_m,0.57396448587969329,-,600,{},,KCl,1728
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.3873121869782974,mol/kg,miac_m,0.57383979732606494,-,600,{},,KCl,1729
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.3973288814691154,mol/kg,miac_m,0.57371544398521646,-,600,{},,KCl,1730
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4073455759599334,mol/kg,miac_m,0.57359142503084104,-,600,{},,KCl,1731
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4173622704507514,mol/kg,miac_m,0.57346774058439687,-,600,{},,KCl,1732
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4273789649415694,mol/kg,miac_m,0.57334439172033025,-,600,{},,KCl,1733
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4373956594323873,mol/kg,miac_m,0.57322137669822604,-,600,{},,KCl,1734
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4474123539232053,mol/kg,miac_m,0.57309869524591994,-,600,{},,KCl,1735
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4574290484140233,mol/kg,miac_m,0.5729763452655473,-,600,{},,KCl,1736
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4674457429048413,mol/kg,miac_m,0.57285432777399981,-,600,{},,KCl,1737
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4774624373956593,mol/kg,miac_m,0.57273264156642822,-,600,{},,KCl,1738
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4874791318864773,mol/kg,miac_m,0.57261128849598997,-,600,{},,KCl,1739
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4974958263772953,mol/kg,miac_m,0.57249026349062693,-,600,{},,KCl,1740
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5075125208681133,mol/kg,miac_m,0.57236956880370626,-,600,{},,KCl,1741
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5175292153589313,mol/kg,miac_m,0.57224920370501819,-,600,{},,KCl,1742
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5275459098497493,mol/kg,miac_m,0.57212917007111008,-,600,{},,KCl,1743
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5375626043405672,mol/kg,miac_m,0.57200946453013024,-,600,{},,KCl,1744
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5475792988313852,mol/kg,miac_m,0.57189008543382225,-,600,{},,KCl,1745
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5575959933222032,mol/kg,miac_m,0.57177103382961791,-,600,{},,KCl,1746
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5676126878130212,mol/kg,miac_m,0.57165230893337748,-,600,{},,KCl,1747
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5776293823038401,mol/kg,miac_m,0.57153391180039703,-,600,{},,KCl,1748
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5876460767946581,mol/kg,miac_m,0.5714158403010694,-,600,{},,KCl,1749
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5976627712854761,mol/kg,miac_m,0.57129809554088951,-,600,{},,KCl,1750
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.6076794657762941,mol/kg,miac_m,0.57118067450025989,-,600,{},,KCl,1751
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.617696160267112,mol/kg,miac_m,0.57106357782005701,-,600,{},,KCl,1752
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.62771285475793,mol/kg,miac_m,0.57094680515526597,-,600,{},,KCl,1753
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.637729549248748,mol/kg,miac_m,0.57083035621376554,-,600,{},,KCl,1754
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.647746243739566,mol/kg,miac_m,0.57071422855841025,-,600,{},,KCl,1755
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.657762938230384,mol/kg,miac_m,0.57059842621783774,-,600,{},,KCl,1756
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.667779632721202,mol/kg,miac_m,0.57048294495084129,-,600,{},,KCl,1757
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.67779632721202,mol/kg,miac_m,0.57036778362335561,-,600,{},,KCl,1758
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.687813021702838,mol/kg,miac_m,0.57025294326771281,-,600,{},,KCl,1759
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.697829716193656,mol/kg,miac_m,0.57013842525652203,-,600,{},,KCl,1760
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.707846410684474,mol/kg,miac_m,0.57002422633041538,-,600,{},,KCl,1761
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7178631051752919,mol/kg,miac_m,0.56991034570907217,-,600,{},,KCl,1762
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7278797996661099,mol/kg,miac_m,0.56979678315229532,-,600,{},,KCl,1763
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7378964941569279,mol/kg,miac_m,0.56968354177490399,-,600,{},,KCl,1764
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7479131886477459,mol/kg,miac_m,0.56957061787357544,-,600,{},,KCl,1765
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7579298831385639,mol/kg,miac_m,0.56945801240347249,-,600,{},,KCl,1766
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7679465776293819,mol/kg,miac_m,0.56934572080015677,-,600,{},,KCl,1767
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7779632721201999,mol/kg,miac_m,0.56923374966486406,-,600,{},,KCl,1768
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7879799666110179,mol/kg,miac_m,0.56912209099375832,-,600,{},,KCl,1769
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7979966611018368,mol/kg,miac_m,0.56901074915798044,-,600,{},,KCl,1770
