option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
2025_born_no_comp_dep_rel_perm,Li,16,15.229178848268234,-19.52985865272526,34.75903750099349,34.75903750099349,1.013485848031827,0.13062381625777292,0.10746558286740031,0.11190433253786101,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,16,12.424561321721116,-27.493348310803476,39.91790963252459,39.91790963252459,1.013485848031827,0.13062381625777292,0.10746558286740031,0.11190433253786101,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,17,15.764934213373273,-19.52985865272526,35.29479286609853,35.29479286609853,1.0079844021173519,0.2007981253795993,0.17379718026948432,0.17911464772053523,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,17,13.18136817834235,-27.493348310803476,40.67471648914582,40.67471648914582,1.0079844021173519,0.2007981253795993,0.17379718026948432,0.17911464772053523,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,18,15.830342293953684,-19.52985865272526,35.360200946678944,35.360200946678944,1.0079862399386768,0.20081071970088127,0.17380658827242723,0.1791155851417929,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,18,13.218640594839753,-27.493348310803476,40.71198890564323,40.71198890564323,1.0079862399386768,0.20081071970088127,0.17380658827242723,0.1791155851417929,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,19,18.20102282647371,-19.52985865272526,37.73088147919897,37.73088147919897,1.008313310586336,0.19504730537334225,0.16822070207893933,0.17338902538714646,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,19,15.76585530476584,-27.493348310803476,43.25920361556932,43.25920361556932,1.008313310586336,0.19504730537334225,0.16822070207893933,0.17338902538714646,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,20,13.311613696531142,-19.52985865272526,32.8414723492564,32.8414723492564,1.007912136431205,0.20205740054825588,0.17502978764911994,0.18039206119315357,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,20,10.836542342777726,-27.493348310803476,38.3298906535812,38.3298906535812,1.007912136431205,0.20205740054825588,0.17502978764911994,0.18039206119315357,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,21,16.900353062656745,-19.52985865272526,36.430211715382,36.430211715382,1.007982665649022,0.20060941781770253,0.17365228441010516,0.1791101590957991,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,21,15.38570767419146,-27.493348310803476,42.879055984994935,42.879055984994935,1.007982665649022,0.20060941781770253,0.17365228441010516,0.1791101590957991,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,22,15.175679725930685,-19.52985865272526,34.705538378655945,34.705538378655945,1.0079913901893962,0.20094420060833576,0.17390892172629102,0.1791234171068788,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,22,11.464182483021409,-27.493348310803476,38.95753079382489,38.95753079382489,1.0079913901893962,0.20094420060833576,0.17390892172629102,0.1791234171068788,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,23,13.99491070512593,-19.52985865272526,33.52476935785119,33.52476935785119,1.0020754081031935,0.41483007354464957,0.38939759112409683,0.3936551990313318,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,23,10.98046554238239,-27.493348310803476,38.47381385318587,38.47381385318587,1.0020754081031935,0.41483007354464957,0.38939759112409683,0.3936551990313318,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,24,17.00739191212217,-19.52985865272526,36.537250564847426,36.537250564847426,1.0184336921199386,0.09543585168842954,0.07571503884405574,0.07982144354105682,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,24,14.3049666367428,-27.493348310803476,41.798314947546274,41.798314947546274,1.0184336921199386,0.09543585168842954,0.07571503884405574,0.07982144354105682,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,25,15.634358679131406,-19.52985865272526,35.16421733185666,35.16421733185666,1.0079833122894901,0.2006291275846359,0.1736668925209128,0.1791075970070797,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,25,12.890246388345133,-27.493348310803476,40.38359469914861,40.38359469914861,1.0079833122894901,0.2006291275846359,0.1736668925209128,0.1791075970070797,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,26,16.88170337734089,-19.52985865272526,36.41156203006615,36.41156203006615,1.0042094713425662,0.30083282020213803,0.2726358795017306,0.2778487607932939,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,26,14.805842070584621,-27.493348310803476,42.2991903813881,42.2991903813881,1.0042094713425662,0.30083282020213803,0.2726358795017306,0.2778487607932939,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,1,17.154917178428203,-19.52985865272526,36.68477583115346,36.68477583115346,1.0020132726757174,0.26046427779728226,0.23560317197617606,0.24365729870220904,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,1,15.080955113360707,-27.493348310803476,42.574303424164185,42.574303424164185,1.0020132726757174,0.26046427779728226,0.23560317197617606,0.24365729870220904,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,2,17.13632973642057,-19.52985865272526,36.66618838914583,36.66618838914583,1.0020116734438622,0.2604221520497201,0.2355706430126228,0.2436631864568687,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,2,15.081504451927426,-27.493348310803476,42.5748527627309,42.5748527627309,1.0020116734438622,0.2604221520497201,0.2355706430126228,0.2436631864568687,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,3,13.943773148466093,-19.52985865272526,33.47363180119135,33.47363180119135,1.0019622271025435,0.2643509475206949,0.23954894687127262,0.2479324006839563,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,3,11.878701400791433,-27.493348310803476,39.37204971159491,39.37204971159491,1.0019622271025435,0.2643509475206949,0.23954894687127262,0.2479324006839563,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,4,14.540503516237752,-19.52985865272526,34.070362168963015,34.070362168963015,1.0019722256710262,0.2645534314811577,0.2397050095791176,0.24790730265942043,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,4,12.497474207045741,-27.493348310803476,39.99082251784922,39.99082251784922,1.0019722256710262,0.2645534314811577,0.2397050095791176,0.24790730265942043,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,5,16.206352719244116,-19.52985865272526,35.736211371969375,35.736211371969375,1.0020166097806267,0.26052454978158823,0.235649395069551,0.24364953821187038,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,5,12.979523994996963,-27.493348310803476,40.472872305800436,40.472872305800436,1.0020166097806267,0.26052454978158823,0.235649395069551,0.24364953821187038,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,6,16.073595432965945,-19.52985865272526,35.603454085691205,35.603454085691205,1.002012749142729,0.26060860348927106,0.23571891852515134,0.24365114443337454,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,6,13.107588839269983,-27.493348310803476,40.60093715007346,40.60093715007346,1.002012749142729,0.26060860348927106,0.23571891852515134,0.24365114443337454,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,7,13.251821727463792,-19.52985865272526,32.78168038018905,32.78168038018905,1.0019682458569275,0.2646556718781123,0.23978935928891912,0.24790827057269357,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,7,10.373044821473199,-27.493348310803476,37.86639313227668,37.86639313227668,1.0019682458569275,0.2646556718781123,0.23978935928891912,0.24790827057269357,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,8,13.64586157484585,-19.52985865272526,33.175720227571105,33.175720227571105,1.0019761808403203,0.26485539199988484,0.23994438954104097,0.24788626138742037,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,8,10.828767690218196,-27.493348310803476,38.32211600102167,38.32211600102167,1.0019761808403203,0.26485539199988484,0.23994438954104097,0.24788626138742037,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,9,19.293992919866245,-19.52985865272526,38.82385157259151,38.82385157259151,1.0048240510453892,0.09720023699835695,0.07959611067156756,0.08529503572813477,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,9,17.686344285419832,-27.493348310803476,45.179692596223305,45.179692596223305,1.0048240510453892,0.09720023699835695,0.07959611067156756,0.08529503572813477,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,10,19.167454207176778,-19.52985865272526,38.69731285990204,38.69731285990204,1.0048171744102308,0.09711980510943169,0.07953870380484708,0.08530400937726754,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,10,17.461325031803774,-27.493348310803476,44.95467334260725,44.95467334260725,1.0048171744102308,0.09711980510943169,0.07953870380484708,0.08530400937726754,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,11,16.358816140973065,-19.52985865272526,35.88867479369833,35.88867479369833,1.004772440885891,0.09768960467336474,0.08008716198733687,0.08601647906156816,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,11,14.640349188217924,-27.493348310803476,42.1336974990214,42.1336974990214,1.004772440885891,0.09768960467336474,0.08008716198733687,0.08601647906156816,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,12,16.72146810644182,-19.52985865272526,36.25132675916708,36.25132675916708,1.0047891022762068,0.09778669544814259,0.08015683950363843,0.08601124170669266,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,12,14.920053631905832,-27.493348310803476,42.41340194270931,42.41340194270931,1.0047891022762068,0.09778669544814259,0.08015683950363843,0.08601124170669266,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,13,18.106254877328556,-19.52985865272526,37.63611353005382,37.63611353005382,1.004816875755701,0.09711360769803132,0.07953384116084893,0.08530155349912838,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,13,15.240475428584169,-27.493348310803476,42.733823739387645,42.733823739387645,1.004816875755701,0.09711360769803132,0.07953384116084893,0.08530155349912838,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,14,18.009248617621495,-19.52985865272526,37.539107270346754,37.539107270346754,1.00481170649856,0.09707973550784044,0.07951007187081928,0.08530746378678501,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,14,15.140111907373306,-27.493348310803476,42.63346021817678,42.63346021817678,1.00481170649856,0.09707973550784044,0.07951007187081928,0.08530746378678501,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,15,15.684696774606213,-19.52985865272526,35.214555427331476,35.214555427331476,1.0047881873366078,0.09782761103261174,0.08018663184183077,0.08600906171131463,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,15,12.863871197762743,-27.493348310803476,40.35721950856622,40.35721950856622,1.0047881873366078,0.09782761103261174,0.08018663184183077,0.08600906171131463,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,16,15.772435163731537,-19.52985865272526,35.302293816456796,35.302293816456796,1.0047934719985367,0.09787762401747793,0.08022218728404501,0.08600263284756927,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,16,12.971584551377955,-27.493348310803476,40.46493286218143,40.46493286218143,1.0047934719985367,0.09787762401747793,0.08022218728404501,0.08600263284756927,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,17,16.166542035855226,-19.52985865272526,35.69640068858048,35.69640068858048,1.003227581502383,0.1623487492823176,0.14012647521557858,0.14756093576893378,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,17,13.585766323005469,-27.493348310803476,41.07911463380894,41.07911463380894,1.003227581502383,0.1623487492823176,0.14012647521557858,0.14756093576893378,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,18,16.2319716820837,-19.52985865272526,35.76183033480896,35.76183033480896,1.0032297960741345,0.16235721741375594,0.14013258192133754,0.1475601408210817,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,18,13.623060296183802,-27.493348310803476,41.11640860698728,41.11640860698728,1.0032297960741345,0.16235721741375594,0.14013258192133754,0.1475601408210817,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,19,18.612480804732503,-19.52985865272526,38.142339457457766,38.142339457457766,1.0033271889768829,0.15687120583178826,0.13490927907675376,0.1421580563207576,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,19,16.180170560283784,-27.493348310803476,43.67351887108726,43.67351887108726,1.0033271889768829,0.15687120583178826,0.13490927907675376,0.1421580563207576,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,20,13.711137120033245,-19.52985865272526,33.2409957727585,33.2409957727585,1.0032046064044302,0.163549170023237,0.14127977454111576,0.1487646903799488,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,20,11.238841660879892,-27.493348310803476,38.73218997168337,38.73218997168337,1.0032046064044302,0.163549170023237,0.14127977454111576,0.1487646903799488,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,21,17.301718937962576,-19.52985865272526,36.831577590687836,36.831577590687836,1.0032222995261213,0.16221553086384388,0.14002636324757675,0.1475748103124701,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,21,15.789863835809868,-27.493348310803476,43.283212146613344,43.283212146613344,1.0032222995261213,0.16221553086384388,0.14002636324757675,0.1475748103124701,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,22,15.577484625288687,-19.52985865272526,35.10734327801394,35.10734327801394,1.003237849277018,0.16245113788594018,0.14020301123226867,0.1475538412391472,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,22,11.868777659724879,-27.493348310803476,39.36212597052835,39.36212597052835,1.003237849277018,0.16245113788594018,0.14020301123226867,0.1475538412391472,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,23,14.170169702350588,-19.52985865272526,33.700028355075844,33.700028355075844,1.0011688505598566,0.3782980249981597,0.3546721220678467,0.3619470658764468,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,23,11.156945019374474,-27.493348310803476,38.65029333017795,38.65029333017795,1.0011688505598566,0.3782980249981597,0.3546721220678467,0.3619470658764468,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,24,17.65235588117936,-19.52985865272526,37.18221453390462,37.18221453390462,1.0060969722782416,0.06768244774481323,0.05345679955896415,0.058338850211328626,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,24,14.954406136773729,-27.493348310803476,42.4477544475772,42.4477544475772,1.0060969722782416,0.06768244774481323,0.05345679955896415,0.058338850211328626,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,25,16.03575927404861,-19.52985865272526,35.56561792677387,35.56561792677387,1.0032232796181262,0.16222865980779974,0.1400357132092102,0.14757018006207495,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,25,13.294437305443534,-27.493348310803476,40.78778561624701,40.78778561624701,1.0032232796181262,0.16222865980779974,0.1400357132092102,0.14757018006207495,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Li,26,17.154917178472886,-19.52985865272526,36.684775831198145,36.684775831198145,1.002013272630896,0.26046427778563763,0.23560317196563285,0.24365729869131575,Rezaee2025_SI_TablesS1_S2
2025_born_solvent_bulk_empirical,Na,26,15.080955113405434,-27.493348310803476,42.57430342420891,42.57430342420891,1.002013272630896,0.26046427778563763,0.23560317196563285,0.24365729869131575,Rezaee2025_SI_TablesS1_S2
